id,y_true,y_prob,y_pred,best_threshold
0,0,0.7095035314559937,1,0.2
1,1,0.18076328933238983,0,0.2
2,1,0.8368239998817444,1,0.2
3,0,0.054991867393255234,0,0.2
4,1,0.6515994071960449,1,0.2
5,0,0.6015413403511047,1,0.2
6,0,0.0005030484753660858,0,0.2
7,0,0.022420654073357582,0,0.2
8,0,0.0004374678246676922,0,0.2
9,0,0.28577637672424316,1,0.2
10,1,0.9912701845169067,1,0.2
11,0,0.002968228654935956,0,0.2
12,1,0.034306786954402924,0,0.2
13,0,0.0009971072431653738,0,0.2
14,0,0.002431412460282445,0,0.2
15,1,0.41697001457214355,1,0.2
16,0,0.3995903730392456,1,0.2
17,1,0.9964727759361267,1,0.2
18,0,0.05689045041799545,0,0.2
19,1,0.9659910202026367,1,0.2
20,0,0.00041384814539924264,0,0.2
21,1,0.7879762649536133,1,0.2
22,0,0.6198431253433228,1,0.2
23,0,0.005287933629006147,0,0.2
24,0,0.0006312202895060182,0,0.2
25,0,0.011340966448187828,0,0.2
26,1,0.7693308591842651,1,0.2
27,0,0.4706946909427643,1,0.2
28,0,0.0078026470728218555,0,0.2
29,0,0.0010735666146501899,0,0.2
30,0,0.8396962285041809,1,0.2
31,0,0.8071476221084595,1,0.2
32,1,0.979242205619812,1,0.2
33,0,0.0006533044506795704,0,0.2
34,0,0.0687771812081337,0,0.2
35,0,0.00024059768475126475,0,0.2
36,0,0.0002764089440461248,0,0.2
37,0,0.0005194899858906865,0,0.2
38,0,0.6652854681015015,1,0.2
39,0,0.0014131785137578845,0,0.2
40,0,0.00043170060962438583,0,0.2
41,0,0.007212860509753227,0,0.2
42,0,0.00027558740111999214,0,0.2
43,0,0.03549785539507866,0,0.2
44,0,0.2495020478963852,1,0.2
45,0,0.16201119124889374,0,0.2
46,0,0.0004672291688621044,0,0.2
47,0,0.9414680004119873,1,0.2
48,0,0.30398765206336975,1,0.2
49,0,0.0006476589478552341,0,0.2
50,1,0.37547099590301514,1,0.2
51,0,0.0005896101938560605,0,0.2
52,0,0.0004924831446260214,0,0.2
53,0,0.0006406463216990232,0,0.2
54,0,0.8244200944900513,1,0.2
55,0,0.20016814768314362,1,0.2
56,0,0.8031319379806519,1,0.2
57,0,0.0007774212281219661,0,0.2
58,0,0.04425124451518059,0,0.2
59,0,0.0004073348536621779,0,0.2
60,0,0.03846871480345726,0,0.2
61,0,0.03150714933872223,0,0.2
62,0,0.059470560401678085,0,0.2
63,0,0.008156846277415752,0,0.2
64,0,0.06453219056129456,0,0.2
65,0,0.16494272649288177,0,0.2
66,0,0.22197292745113373,1,0.2
67,0,0.06775570660829544,0,0.2
68,0,0.014335663057863712,0,0.2
69,0,0.000359729107003659,0,0.2
70,1,0.9244755506515503,1,0.2
71,1,0.042840082198381424,0,0.2
72,0,0.0008538328111171722,0,0.2
73,0,0.0006380912382155657,0,0.2
74,0,0.0006076411227695644,0,0.2
75,1,0.9110510349273682,1,0.2
76,1,0.998565137386322,1,0.2
77,0,0.0005442752735689282,0,0.2
78,0,0.0005704157520085573,0,0.2
79,0,0.0003072968393098563,0,0.2
80,0,0.3730638027191162,1,0.2
81,1,0.9932612776756287,1,0.2
82,1,0.9955437779426575,1,0.2
83,0,0.11575639992952347,0,0.2
84,0,0.000994837493635714,0,0.2
85,0,0.00027792545733973384,0,0.2
86,0,0.857739269733429,1,0.2
87,1,0.6226466298103333,1,0.2
88,1,0.8794110417366028,1,0.2
89,0,0.0017058872617781162,0,0.2
90,0,0.06468793749809265,0,0.2
91,0,0.911691427230835,1,0.2
92,0,0.0005147428601048887,0,0.2
93,0,0.0009534981218166649,0,0.2
94,1,0.7483793497085571,1,0.2
95,0,0.0038925001863390207,0,0.2
96,0,0.2140238881111145,1,0.2
97,0,0.14549170434474945,0,0.2
98,0,0.32457733154296875,1,0.2
99,0,0.0006715810741297901,0,0.2
100,1,0.9799964427947998,1,0.2
101,0,0.0003409061173442751,0,0.2
102,0,0.895240068435669,1,0.2
103,1,0.36115312576293945,1,0.2
104,0,0.019186224788427353,0,0.2
105,0,0.2950817942619324,1,0.2
106,0,0.0007569008739665151,0,0.2
107,1,0.08675813674926758,0,0.2
108,0,0.00408494146540761,0,0.2
109,0,0.5332404375076294,1,0.2
110,1,0.4469524919986725,1,0.2
111,1,0.7123254537582397,1,0.2
112,1,0.7607206702232361,1,0.2
113,0,0.3819967806339264,1,0.2
114,0,0.4602130651473999,1,0.2
115,0,0.4426403343677521,1,0.2
116,0,0.00047925362014211714,0,0.2
117,0,0.00030381919350475073,0,0.2
118,0,0.0004064122913405299,0,0.2
119,1,0.9864137172698975,1,0.2
120,0,0.01610168069601059,0,0.2
121,0,0.6450814604759216,1,0.2
122,0,0.6541853547096252,1,0.2
123,0,0.44298723340034485,1,0.2
124,0,0.605056643486023,1,0.2
125,0,0.5607960820198059,1,0.2
126,0,0.000328887312207371,0,0.2
127,0,0.8691340684890747,1,0.2
128,0,0.5426612496376038,1,0.2
129,1,0.0726894810795784,0,0.2
130,0,0.3298387825489044,1,0.2
131,0,0.017454935237765312,0,0.2
132,0,0.2690812647342682,1,0.2
133,0,0.047703199088573456,0,0.2
134,0,0.05371100455522537,0,0.2
135,0,0.18344542384147644,0,0.2
136,0,0.0009313644259236753,0,0.2
137,0,0.003044659271836281,0,0.2
138,0,0.0004938518395647407,0,0.2
139,0,0.0003345498989801854,0,0.2
140,1,0.8921392560005188,1,0.2
141,0,0.5007831454277039,1,0.2
142,0,0.04003507271409035,0,0.2
143,1,0.013777924701571465,0,0.2
144,0,0.011950085870921612,0,0.2
145,1,0.23067593574523926,1,0.2
146,0,0.015226726420223713,0,0.2
147,0,0.0009481175220571458,0,0.2
148,0,0.6770612597465515,1,0.2
149,1,0.36092764139175415,1,0.2
150,0,0.5543079376220703,1,0.2
151,0,0.003701932495459914,0,0.2
152,0,0.0012133682612329721,0,0.2
153,0,0.2847059667110443,1,0.2
154,0,0.0013227408053353429,0,0.2
155,0,0.03194953501224518,0,0.2
156,1,0.87647944688797,1,0.2
157,1,0.9979552030563354,1,0.2
158,0,0.4193783104419708,1,0.2
159,0,0.00041196332313120365,0,0.2
160,0,0.6146195530891418,1,0.2
161,1,0.9952377080917358,1,0.2
162,0,0.0003903855395037681,0,0.2
163,0,0.9650496244430542,1,0.2
164,0,0.0012383984867483377,0,0.2
165,1,0.9121565222740173,1,0.2
166,1,0.9722338914871216,1,0.2
167,0,0.8226264119148254,1,0.2
168,1,0.24901215732097626,1,0.2
169,0,0.001068162266165018,0,0.2
170,0,0.0003380319394636899,0,0.2
171,0,0.725619375705719,1,0.2
172,0,0.3247346878051758,1,0.2
173,0,0.012409459799528122,0,0.2
174,0,0.7407300472259521,1,0.2
175,0,0.004152876324951649,0,0.2
176,0,0.6890745759010315,1,0.2
177,0,0.000411148474086076,0,0.2
178,1,0.6222051978111267,1,0.2
179,0,0.8274949193000793,1,0.2
180,0,0.001104726456105709,0,0.2
181,0,0.0064286235719919205,0,0.2
182,0,0.7246122360229492,1,0.2
183,0,0.0013033522991463542,0,0.2
184,0,0.7422435879707336,1,0.2
185,0,0.0011723238276317716,0,0.2
186,0,0.0004080289218109101,0,0.2
187,0,0.008924195542931557,0,0.2
188,0,0.00032337234006263316,0,0.2
189,0,0.000522898742929101,0,0.2
190,1,0.965081512928009,1,0.2
191,0,0.9643436074256897,1,0.2
192,0,0.0010040408233180642,0,0.2
193,1,0.7028536796569824,1,0.2
194,1,0.4363076388835907,1,0.2
195,0,0.0009233169839717448,0,0.2
196,0,0.02612672746181488,0,0.2
197,0,0.7885303497314453,1,0.2
198,0,0.757293164730072,1,0.2
199,0,0.0009363029384985566,0,0.2
200,1,0.9950284361839294,1,0.2
201,0,0.5663250088691711,1,0.2
202,1,0.4225032329559326,1,0.2
203,0,0.0012648110277950764,0,0.2
204,0,0.08767907321453094,0,0.2
205,0,0.011160104535520077,0,0.2
206,0,0.3023248016834259,1,0.2
207,0,0.000505506934132427,0,0.2
208,0,0.2952979803085327,1,0.2
209,0,0.061138734221458435,0,0.2
210,0,0.2650641202926636,1,0.2
211,0,0.0022651387844234705,0,0.2
212,0,0.012813539244234562,0,0.2
213,0,0.0005382518284022808,0,0.2
214,1,0.4278329014778137,1,0.2
215,0,0.0003852382651530206,0,0.2
216,0,0.004186625126749277,0,0.2
217,0,0.00113396265078336,0,0.2
218,0,0.07238028943538666,0,0.2
219,0,0.03546694666147232,0,0.2
220,1,0.5114790201187134,1,0.2
221,0,0.000298425555229187,0,0.2
222,0,0.1762765794992447,0,0.2
223,0,0.0006682404782623053,0,0.2
224,1,0.49779367446899414,1,0.2
225,0,0.00029968746821396053,0,0.2
226,0,0.015189940109848976,0,0.2
227,0,0.29797911643981934,1,0.2
228,1,0.9948427081108093,1,0.2
229,0,0.11838863044977188,0,0.2
230,0,0.0004897738108411431,0,0.2
231,0,0.02332901954650879,0,0.2
232,0,0.00038137263618409634,0,0.2
233,0,0.13050316274166107,0,0.2
234,0,0.23028026521205902,1,0.2
235,0,0.00122339918743819,0,0.2
236,0,0.002013544784858823,0,0.2
237,0,0.9128157496452332,1,0.2
238,0,0.000298492144793272,0,0.2
239,0,0.11346648633480072,0,0.2
240,0,0.0004817314329557121,0,0.2
241,0,0.5647823810577393,1,0.2
242,0,0.0005576179828494787,0,0.2
243,0,0.0003801508282776922,0,0.2
244,0,0.0002990880748257041,0,0.2
245,0,0.0003645403776317835,0,0.2
246,0,0.06764798611402512,0,0.2
247,0,0.0005909728351980448,0,0.2
248,0,0.00048168186913244426,0,0.2
249,0,0.000591390416957438,0,0.2
250,0,0.17318855226039886,0,0.2
