comment_text,y_true,y_prob,y_pred,lang
"Cyrax, no hagas caso a los mensajes de , pues es un títere obvio de . Mira esto. ",0,0.600266695022583,1,es
"El artículo que nominaste como artículo bueno, Historia del Palacio Real de Madrid, ha sido aprobado 18px, ve a Discusión:Historia del Palacio Real de Madrid para los eventuales comentarios sobre el artículo. Si además eres el redactor o traductor principal, ahora que ya sabes bien qué es un artículo bueno, puedes evaluar algún artículo nominado en el cual no hayas trabajado en forma significativa, para aprobarlo o reprobarlo según corresponda tal como lo indican los procedimientos. Gracias por tu participación. Alelapenya (vamos lá falar) (discusión) 17:03 28 ene 2012 (UTC)",0,0.00035812699934467673,0,es
"He estado intentado inscribirme en varios proyectos, pere no se como firmar; ¿me ayudas? Alvaro Perez Perez (discusión) 18/01/2013 (UTC)",0,0.0011010224698111415,0,es
"Estimada Linuxmanía, efectivamente cuando se habla de un mundo como el de los conferenciantes hay que hacer referencia a ciertos individuos que son referente internacional y nacional. Es como hablar de Historia Medieval Andaluza y no citar a Ladero Quesada. Pero mi interés está en el mundo de las conferencias ya que me parece apasionante y en continúo crecimiento creando una gran riqueza como nuevo sector influyente. Respecto a Kombucha, creo que tu obsesión contra este empresario te ha llevado a confundirte. Mi única edición en ese artículo era la inclusión de una referencia solicitada respecto al momento en el que esa bebida ha entrado en España (y la referencia hablaba de su entrada en la casa real, nada más, de una revista de tendencias).",0,0.00028473749989643693,0,es
" qué pesados sois todos, yo lo tengo claro, el pp y psoe manipularon para ganar las elecciones, y ahora ni pp ni psoe saben cómo salir de este berenjenal. ¿que eta tuvo que ver en el 11-m? puede que sí, desde luego no lo lamentaron. Al psoe y acólitos les viene bien relacionarlo con la guerra de irak, y al pp y acólitos les viene bien relacionarlo con eta. En cualquier caso, lo único cierto de todo este asunto es que no sabemos casi nada de ese asesinato, y en lugar de tratar de hacer justicia nos tiramos mierda entre todos. y luego dicen que los americanos son gilipollas, anda que...",1,0.9256797432899475,1,es
"No me interesa nada Soraya Arnelas, pero este artículo es tremendamente tendencioso. Debería haber sido enfocado de una manera más seria y objetiva. Ejemplos:  Es una cantante de música asquerosa - un tanto subjetivo, ¿no?  Aún no ha llegado al disco de oro - por favor, enlaces que confirmen este punto. Y así, un sinfín más de datos.",1,0.06537400186061859,0,es
"No creo que la legislatura sea de Andalucía, me parece más poner que la legislatura es del Parlamento de Andalucía y no de Andalucía a secas. ",0,0.0025719075929373503,0,es
Que paséis tu y los tuyos unas muy felices fiestas y tengáis un maravilloso año nuevo. Díjolo LMLM > ¡Contáimelo! 18:03 24 dic 2013 (UTC). PD La foto me ha encantado,0,0.0024608958046883345,0,es
"Hola! veo que fuiste el último en votar en WP:CS, te invito a ayudarme con la creación de el Proyecto Colaborativo Región de la Semana, muchas gracias, ",0,0.00047939777141436934,0,es
"Me gustaría que aňadiéseis a Juanjo Huesca, actual presidente del Burjassot quien a logrado que el Burjassot obtenga su mejor temporada histórica y a ayudado a reducir en gran número la deuda del Burjasot ",0,0.0006102601182647049,0,es
"Hola, le escribo para comentarle que por políticas del proyecto no debe borrar su página de discusión, a no ser que sean clara violación de la etiqueta, cosa que no ha sucedido; las puede archivar en todo caso.Gracias por su comprensión y saludos cordiales.",0,0.0005089007900096476,0,es
"Alguien podría mejorar esta entrada?? la verdad es triste y patético que para conocer más de esta empresa me tenga que ir, una vez más, a la versión en inglés. Saludos",0,0.05143336206674576,0,es
"-al pan,pan y al vino,vino YO HABLO CASTELLANO. si al ingles no le llamas britanico ¿por que llamas español al castellano? reconocimiento como denominacion a la lengua CASTELLANA!!!!!",0,0.006295722909271717,0,es
