comment_text,y_true,y_prob,y_pred,lang
"Arkadaşlar ben konu eklemek istiyorum Vikipediye ama daha yeni üye oldum nasıl yapılır?Bilgi paylaştıkça yayılır.  Deus Ex Machina:Deus ex machina (deus ex māchinā, çoğulu deī ex māchinīs) (Okunuşu: deus eks makina); bir kurgu veya dramada beklenmedik, yapay veya imkânsız bir karakter, alet veya olayın senaryo akışı içinde beklenmedik bir yerde aniden ortaya çıkması, örneğin anlatıcının bir anda uyanıp her şeyin rüya olduğunu anlaması veya aniden ortaya çıkan bir meleğin sorunları çözmesi için kullanılan Latince kalıp. Birebir çevirisi  makineden tanrı  olup, antik Yunan tiyatrosunda bir tanrıyı canlandıran karakterin bir vinç (machina) yardımıyla yukarıdan indirilmesi anlamında kullanılmaktaydı. Antik Yunan döneminde yazılan tiyatro eserlerinde, eser yazarlarının çok sık başvurduğu bir yöntemdir. Hikayenin gidişi öyle karmaşık, içinden çıkılamaz bir hal alır ki, artık yazarın üretebileceği ilginç bir çözüm kalmaz ve sıklıkla başvurulan bir yöntem olarak da mitolojik tanrılar bir anda ortaya çıkarak olaya müdahale eder; ölmesi gerekeni öldürür, kurtarılması gerekeni kurtarırlar.Bilgi paylaştıkça yayılır. ",0,0.00028811488300561905,0,tr
Ağıllı köyü 20 kişilik bir köymüş... Azıcık uğramıştım... İyi geceler...  İlgilendiğin için teşekkür ederim. Bu köy işleri kolay değilmiş. Vikipedide 40000 nüfuslu köyler de var ) Hiçkimse ilgilenmediği için aynen duruyor. İyi geceler. Takabeg ,0,0.0014356394531205297,0,tr
"Fatih Kumser 12 Mart 1991 yılında Çaycuma da doğmuştur. Şuan Aydın Adnan Menderes Üniversitesi Turizm Rehberliği bölümü öğrencisidir. Liseyi Çaycuma Anadolu Lisesi nde 6,7,8. sınıfı Çaycuma Barbaros Kutlutaş İÖO nda 5. Sınıfa kadar köyde Yukarı Taşçılı İÖO unda okumuştur. Üniversitede hazırlık sınıfında bölüm bi rincisi olmuştur. Burs Kazanmıştır.",0,0.0005069257458671927,0,tr
"Bende o öyle değil hiç bir eksiklik yok tamamı Tarihi verilere ve gerçeklere uyuyor.Gördüğüm kadarıyla verilen yabancı kaynaklar çok istisnai ve olağandışı bir iddia içeriyor,ayrıca verilen kaynakların tam metin tercümesi veya o iddianın yer aldığı metnin tamamı verilirse kendimiz de kontrol edebilir güvenilir ve doğruluğunu ondan sonra tartışabiliriz! Ayrıca tekrar ediyorum Federatif bir biçimde bağımlı olmak o devlete hizmet etmek onların kölesi olmak demek değildir,Köleler silah üretmez!Demircilik ve silah üretimi çok eski ve çok derin bir zanaattır,Köleler ordu kurup başkalarını itaat altına almaz,ve bağlı bulunduğu devleti kendisine hakaret etti diye ani bir baskınla ortadan kaldırmaz!Tarihi gerçekleri ve tanımlamaları iyi bilmek anlamak ve kullanmak gerekir.Kamuran Ötükenli ",0,0.00585312582552433,0,tr
" Rehberlik  eğitimden farklıdır, bir kategori olarak varolarak  eğitim  kat. altında yer alabileceğini düşünüyorum. Ne dersiniz? Levent Abi  Ben de hiçbir kategoriye bağlı olmayan kategorileri temizlerken karşılaştım ve çok da emin olamadım. Eğitim veya psikoloji kategorilerinde olabilir gibi düşünmüştüm. Siz konuya daha hakimseniz lütfen bildiğiniz gibi değiştirin.    d   enisutku *:!? ",0,0.007976056076586246,0,tr
"Bu haliyle gerçekten çok iyi, yukarıda yapılan yorumlarda da belirtiliği gibi ince ayrıntılar daha sonra eklenebilir. e.c. ",0,0.0008774632005952299,0,tr
"Çok teşekkürler Elmacenderesi, hep birlikte daha güzele.. Kolay gelsin. Metal Militia  Teşekkür ederim elmacenderesi, sana da kolay gelsin ! Mskyrider   ileti    Merak ediyorum da acaba şu ana kadar çok hoşgeldin mesajı gönderdiği için hoşgörüden dolayı ödül alan oldu mu?Sabri76 ",0,0.000767421443015337,0,tr
"gayda bir enstruman, insan degil neden hep bu baglantiyi veriyorsun2002:80A4:9DB8:0:0:0:80A4:9DB8  Vay, IPv6. Haklısın dalgınlık sonucu gayba yerine gayda yazdım ve diğer yerlerde de kopyala yapıştır sonucu aynı bağlantıyı verdim. Düzeltir misin? cobija₰     NOT:    Aslinda sadece  Gizlenen-İmâm  olarak kalsinlar, zira Gayba tarifine tam uymuyorlar. 2002:80A4:9DB8:0:0:0:80A4:9DB8  Gaydalari  Gizlenen-İmâm  olarak deistirdik 3 maddede gordunuz mu? 128.164.157.184  Elinize sağlık. cobija₰ ",0,0.5639086961746216,1,tr
"Said Nursi nin risalelerinde yazanları güvenilir kaynak kabul etmenin bazı sakıncaları var. Mesela Tarihçe-i Hayat risalelerinde bile kafkas cephesinde düşman ateşi altında siperlerin dışında dolaşırken   vücuduna 4 gülle isabet ettiğini ve birşey olmadığını   yazıyor. Bu gibi efsanelerin, remzlerin de yer aldığı eserde yazılanları birebir doğru kabul etmek yerine kendi risalelerinden bu bilginin bulunduğu yazılabilir. Ayrıca sadece tarihçe-i hayat tan alıntılar yaparsak burası bir nevi tarihçe-i hayat risalesinin anlatımı olmuş olur. Oysa ki amacımız bu değil.Bruno Giordano ",0,0.0006370361079461873,0,tr
Önerini köy şablonları altında mı yapalım yani yoksa ilçe sayfasında mı? bir tane örnek yapabilir misin benim zihin durma noktasında )) kan şekeri düşüyor olmalıEtrüsk ,0,0.11614976078271866,0,tr
"Merhaba Sargon, mesajını gördüm ve önerin için teşekkür ederim. Adımı çalışma grubuna kendimi ekledim. Umarım doğru şeyi yapmışımdır, Vikipedi nin prosedürlerine henüz çok hakim değilim. Elimden geldiğince eksik maddeleri tamamlamaya çalışırım. C.F. Whitewater (mesaj)",0,0.0004024570225737989,0,tr
"Ya arkadaşım elimde dönemin Türk dergilerinin dahi Don Johnson ile yaptıkları röportajlar var, kalkıp da niye vikipedi sayfasında yaptığım değişikliği geri alıyorsun !? İnsanlara köstek olmaktan başka bir işe yaramıyorsun, şikayet edeceğim seni !",1,0.7865804433822632,1,tr
"Katkılarınız için teşekkür etmek istedim sadece ) Elinize sağlık, iyi işler çıkarıyorsunuz. Yardım isterseniz bana ulaşabilirsiniz diyecektim ama üstteki yazıyı da okudum. Olsun, yine de el elden üstündür ) İyi çalışmalar, bölmeyeyim ben...RapsarEfendim? ",0,0.0009973495034500957,0,tr
"Bu maddeyi ip toparlamaya çalışıyor galiba. Keşke reddetmeseydin.    MEOGLOBAL      Bana mesaj atın     Afedersin dönüş yapmayı unuttum. Mesajını gördüğüm gibi açıklama yaparak işlemimi geri aldım, teşekkürler. ) Utku Tanrıveremesaj ",0,0.001698021311312914,0,tr
" 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Manco Capac ",0,0.00046015193220227957,0,tr
Merhabalar sevgili Akhilleus. Tablo konusundaki yorumunuz için içtenlikle teşekkür ederim. ) İyi çalışmalar. Utku TanrıvereMesaj ,0,0.0005251709371805191,0,tr
" left|55px    Lütfen telif hakkı saklı içerik eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir politika ihlalidir ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler! Uğurkentmesaj ",0,0.0002372832241235301,0,tr
"Sayfada bir sürü tarihi referans verilmeden yazılmış bilgi var. Düzeltmeler ve eklemeler de sürekli geri alınıyor. İnsanlar bu sayfada yazanlara kayıtsız şartsız inanıyorlar maalesef. En son epeyce ekleme yapıp bazı gerçekdışı bilgileri silmeye çalıştım ama bütün değişikliklerim geri alınmış ve eski yanlış bilgilere geri dönülmüş. Değişiklikleri geri almak yerine neden tartışma sayfasını kullanmayı denemiyoruz? Kaynaksız bilgiler geri gelebilsin diye eklediğimiz bilgiler de neden silinsin değil mi ama? Sorularım bunlar, cevaplarını en yakın zamanda bekliyorum. Ce sum (mesaj) ",0,0.0014465206768363714,0,tr
Bir sonraki Türkiye genel seçimleri sayfasından buraya anketleri taşıdım. Fakat arşivleme olayını bilmediğim için arşivleme yapamadım. İlgili birisi yaparsa veya nasıl olacaksa uygun şekilde yapsın lütfen.. İtalyakurdumesaj atın! ,0,0.002518368884921074,0,tr
"Tekrar hoşgeldiniz, öncelikle lütfen size yukarıda gönderilmiş olan  Hoş geldiniz!  mesajında bulunan    mavi    kelime ya da kelime öbeklerini tıklayarak açılan sayfaları okuyunuz. Bu sizin Vikipedi işleyişi hakkında daha detaylı bir bilgi almanızı sağlayacak ve böylece Vikipedi içerisindeki değişiklikleriniz kalıcı bir boyut kazanacaktır. Teşekkürler.   Cnk  ALTDS    ",0,0.0004180902324151248,0,tr
Ya.. Güzel kardeşim bir incele tüm konuşmalarımı.. sürekli bana      NEGATİF      eleştiri yapılıyor. Bir değil iki değil...Sizde insan olduğumuzu unutmayın. yoksa ben niye olumsuz yanıt verenlere kızıyım.. bir kişide demezmi bu adamın iyi katkılarıda var...Birsürü küfürlü maddeyi temizlemiş. Sizde beni anlayın..KarCet ,0,0.020485704764723778,0,tr
"Madde Demet Akalın maddesine aktarılmalı, başka sanatçı maddelerinde de diskografi kısmı ayrı madde olarak açılmamış, maddeye eklenmiştir.   KediÇobanı    İleti   ",0,0.001327324309386313,0,tr
Abi bugün pazar. Dışarıda hayat var. Kendini akşama kadar burda paralaman doğru mu? Git gez toz abi be. Biliyorsun mezarlıklar vazgeçilmez adamlarla dolu. Control freak olma. Çünkü öldükten sonra nasıl olsa solucanlara böcüklere dur sen önce sol tarafımı ye deme gibi bir şansın olmayacak. O yüzden gez toz be abi. Yerine bakarlar nasıl olsa. 85.110.233.170 ,1,0.35265782475471497,0,tr
"Bu arada ben giriş kısmını kabataslak çevirdim, nasıl olmuş? Anlaşılır mı? Bakabilirseniz sevinirim. Üşengeçliğim tutmazsa bu akşam bitiririm çevirisini. Sonra bir kontrol edebilirseniz sevinirim. İç bağları da hallediyorum, yalnız    peer    rewiew için nasıl bir çeviri kullansak tam karar veremedim. Eşdenetim zaten de, çok şık durmadı açıkçası. Ne yapsak adını?   Merube 89        msj      ",0,0.001266187522560358,0,tr
"Bu sayfaya aday gösterdiğiniz cümleyi göremiyorsanız, muhtemelen adaylığınız onaylanmış ve kuyruğa girmiş demektir. Cümlenizin kuyruğa girdiğini kontrol etmek için kuyruğa bakabilirsiniz. Eğer cümleniz kuyrukta veya Ana Sayfa da değilse, muhtemelen silinmiştir. Eğer cümleniz sekiz günden daha eski ise, çözümlenmemiş sorunlar varsa ve bu sorun hakkındaki tartışma tavsamışsa adaylık silinir. Eğer adaylığınızın haksız yere silindiğini düşünüyorsanız, tartışma sayfasında bunu sorgulayabilirsiniz, ama genelde silinmiş adaylıklar ancak olağanüstü durumlarda geri getirilir.",0,0.00047126979916356504,0,tr
