id,y_true,y_prob,y_pred,best_threshold
0,0,0.0007876018062233925,0,0.14
1,0,0.002215387998148799,0,0.14
2,0,0.019591469317674637,0,0.14
3,0,0.0007016242016106844,0,0.14
4,0,0.12360793352127075,0,0.14
5,0,0.001865867292508483,0,0.14
6,0,0.0003626830584835261,0,0.14
7,0,0.007407689467072487,0,0.14
8,0,0.0005181612214073539,0,0.14
9,1,0.9237194061279297,1,0.14
10,0,0.008359532803297043,0,0.14
11,0,0.00044280692236498,0,0.14
12,0,0.0009893233655020595,0,0.14
13,0,0.0015749279409646988,0,0.14
14,0,0.001042584073729813,0,0.14
15,0,0.0008394838660024107,0,0.14
16,0,0.004526938311755657,0,0.14
17,1,0.20872366428375244,1,0.14
18,0,0.0007786504575051367,0,0.14
19,0,0.0031274668872356415,0,0.14
20,0,0.00037336378591135144,0,0.14
21,0,0.00023536504886578768,0,0.14
22,0,0.0005498694954439998,0,0.14
23,0,0.002084550214931369,0,0.14
24,0,0.00038832108839415014,0,0.14
25,0,0.00045325030805543065,0,0.14
26,0,0.00025959868798963726,0,0.14
27,0,0.05105429142713547,0,0.14
28,0,0.0005547045730054379,0,0.14
29,0,0.004051164258271456,0,0.14
30,0,0.0011880345409736037,0,0.14
31,1,0.7185395359992981,1,0.14
32,0,0.01016978733241558,0,0.14
33,1,0.529560387134552,1,0.14
34,0,0.000522726564668119,0,0.14
35,0,0.0006563365459442139,0,0.14
36,0,0.00195562606677413,0,0.14
37,0,0.026941144838929176,0,0.14
38,0,0.0003306264407001436,0,0.14
39,0,0.0011176238767802715,0,0.14
40,0,0.00033613594132475555,0,0.14
41,0,0.0007386649958789349,0,0.14
42,0,0.3596328794956207,1,0.14
43,0,0.009370774030685425,0,0.14
44,0,0.0026554048527032137,0,0.14
45,0,0.0014190657529979944,0,0.14
46,0,0.0014206742634996772,0,0.14
47,0,0.000412330700783059,0,0.14
48,0,0.027278723195195198,0,0.14
49,0,0.0005203297478146851,0,0.14
50,0,0.00039221299812197685,0,0.14
51,0,0.0005537642282433808,0,0.14
52,0,0.00519985007122159,0,0.14
53,1,0.8433715105056763,1,0.14
54,0,0.00042652347474358976,0,0.14
55,0,0.0005238772719167173,0,0.14
56,1,0.9386306405067444,1,0.14
57,0,0.00037831588997505605,0,0.14
58,0,0.17461766302585602,1,0.14
59,1,0.9940389394760132,1,0.14
60,0,0.8405317664146423,1,0.14
61,0,0.0010480608325451612,0,0.14
62,0,0.0004857124586123973,0,0.14
63,0,0.0003180798958055675,0,0.14
64,0,0.0003952685510739684,0,0.14
65,0,0.000389196997275576,0,0.14
66,0,0.0005347486585378647,0,0.14
67,0,0.000537452579010278,0,0.14
68,0,0.00034024505293928087,0,0.14
69,0,0.006715202238410711,0,0.14
70,0,0.0003777279343921691,0,0.14
71,0,0.0006865282775834203,0,0.14
72,1,0.8646472692489624,1,0.14
73,0,0.001437095575965941,0,0.14
74,0,0.0018782690167427063,0,0.14
75,0,0.0013923381920903921,0,0.14
76,0,0.0004844600916840136,0,0.14
77,0,0.00040081891347654164,0,0.14
78,0,0.0036232946440577507,0,0.14
79,0,0.0006597352912649512,0,0.14
80,0,0.0008670770330354571,0,0.14
81,0,0.0004257913969922811,0,0.14
82,0,0.9264126420021057,1,0.14
83,0,0.030158665031194687,0,0.14
84,0,0.0008409125148318708,0,0.14
85,0,0.0005509890615940094,0,0.14
86,0,0.0006977331358939409,0,0.14
87,0,0.0010929181007668376,0,0.14
88,0,0.0006322519620880485,0,0.14
89,0,0.004432755056768656,0,0.14
90,0,0.00035120415850542486,0,0.14
91,0,0.0011378142517060041,0,0.14
92,0,0.00508467573672533,0,0.14
93,0,0.0003177383332513273,0,0.14
94,0,0.007461176719516516,0,0.14
95,0,0.010895876213908195,0,0.14
96,1,0.5988672971725464,1,0.14
97,0,0.00045676526497118175,0,0.14
98,0,0.6315433979034424,1,0.14
99,0,0.0004758150898851454,0,0.14
100,0,0.0006870217621326447,0,0.14
101,0,0.0012210615677759051,0,0.14
102,0,0.5209828615188599,1,0.14
103,0,0.0008276373264379799,0,0.14
104,0,0.0007401140755973756,0,0.14
105,0,0.0639105960726738,0,0.14
106,0,0.0008101302664726973,0,0.14
107,0,0.000339655380230397,0,0.14
108,0,0.00048676831647753716,0,0.14
109,0,0.004534267354756594,0,0.14
110,0,0.001982149900868535,0,0.14
111,0,0.004613739904016256,0,0.14
112,0,0.00037858483847230673,0,0.14
113,0,0.000935783376917243,0,0.14
114,0,0.000571182812564075,0,0.14
115,0,0.0013192193582654,0,0.14
116,0,0.0315442718565464,0,0.14
117,0,0.0004064729146193713,0,0.14
118,0,0.0008760730852372944,0,0.14
119,1,0.06536983698606491,0,0.14
120,0,0.00028816654230467975,0,0.14
121,0,0.0006902450113557279,0,0.14
