id,y_true,y_prob,y_pred,best_threshold
0,0,0.0009340303367935121,0,0.85
1,1,0.011578617617487907,0,0.85
2,0,0.0002848995791282505,0,0.85
3,0,0.00032344975625164807,0,0.85
4,0,0.07513172179460526,0,0.85
5,0,0.0012339601526036859,0,0.85
6,0,0.0019272885983809829,0,0.85
7,0,0.3494071960449219,0,0.85
8,0,0.015736570581793785,0,0.85
9,0,0.9113789200782776,1,0.85
10,1,0.08694291114807129,0,0.85
11,0,0.0007010961417108774,0,0.85
12,1,0.994683563709259,1,0.85
13,0,0.00039306830149143934,0,0.85
14,0,0.15987369418144226,0,0.85
15,1,0.4976575970649719,0,0.85
16,0,0.5595386624336243,0,0.85
17,1,0.5752046704292297,0,0.85
18,0,0.00047784997150301933,0,0.85
19,1,0.9575622081756592,1,0.85
20,0,0.006632831878960133,0,0.85
21,1,0.4871334731578827,0,0.85
22,0,0.0007959468057379127,0,0.85
23,0,0.0003826315514743328,0,0.85
24,0,0.0007340308511629701,0,0.85
25,0,0.0003326277364976704,0,0.85
26,1,0.9984273910522461,1,0.85
27,0,0.0004895800957456231,0,0.85
28,0,0.12125645577907562,0,0.85
29,0,0.0016659413231536746,0,0.85
30,0,0.0005628885119222105,0,0.85
31,0,0.0010014580329880118,0,0.85
32,1,0.6077080965042114,0,0.85
33,0,0.0691240057349205,0,0.85
34,0,0.001025222591124475,0,0.85
35,0,0.000496157503221184,0,0.85
36,0,0.0011244961060583591,0,0.85
37,0,0.000408948544645682,0,0.85
38,0,0.8432953357696533,0,0.85
39,0,0.12187077105045319,0,0.85
40,0,0.12346477806568146,0,0.85
41,0,0.0006332687335088849,0,0.85
42,0,0.0006329688476398587,0,0.85
43,0,0.30583932995796204,0,0.85
44,0,0.0006623696535825729,0,0.85
45,0,0.0005479243118315935,0,0.85
46,0,0.000401345023419708,0,0.85
47,0,0.000420463940827176,0,0.85
48,0,0.7198168039321899,0,0.85
49,0,0.027046216651797295,0,0.85
50,1,0.8767059445381165,1,0.85
51,0,0.13015230000019073,0,0.85
52,0,0.262328177690506,0,0.85
53,0,0.10425776243209839,0,0.85
54,0,0.00043524533975869417,0,0.85
55,0,0.0006714080227538943,0,0.85
56,0,0.6214882135391235,0,0.85
57,0,0.026645630598068237,0,0.85
58,0,0.21967238187789917,0,0.85
59,0,0.003707348136231303,0,0.85
60,0,0.000449611950898543,0,0.85
61,0,0.0004336815036367625,0,0.85
62,0,0.21421502530574799,0,0.85
63,0,0.21183939278125763,0,0.85
64,0,0.00478169834241271,0,0.85
65,0,0.0003277364303357899,0,0.85
66,0,0.0008753338479436934,0,0.85
67,0,0.000368539389455691,0,0.85
68,0,0.4153815805912018,0,0.85
69,0,0.0006958037847653031,0,0.85
70,1,0.21055865287780762,0,0.85
71,1,0.005037638358771801,0,0.85
72,0,0.0006269669393077493,0,0.85
73,0,0.00033492487273178995,0,0.85
74,0,0.8300963044166565,0,0.85
75,1,0.9727153778076172,1,0.85
76,1,0.9987379908561707,1,0.85
77,0,0.002127275802195072,0,0.85
78,0,0.00033458019606769085,0,0.85
79,0,0.00047512660967186093,0,0.85
80,0,0.0004236084350850433,0,0.85
81,1,0.9162790775299072,1,0.85
82,0,0.0019068532856181264,0,0.85
83,0,0.0003663704846985638,0,0.85
84,0,0.013588853180408478,0,0.85
85,0,0.0008882846450433135,0,0.85
86,0,0.07133820652961731,0,0.85
87,0,0.00037690531462430954,0,0.85
88,1,0.36271923780441284,0,0.85
89,0,0.0005186577909626067,0,0.85
90,0,0.10257565975189209,0,0.85
91,0,0.030181387439370155,0,0.85
92,0,0.0006964881322346628,0,0.85
93,0,0.2364533394575119,0,0.85
94,1,0.9384327530860901,1,0.85
95,0,0.0021639636252075434,0,0.85
96,0,0.0006632654694840312,0,0.85
97,0,0.15652871131896973,0,0.85
98,0,0.00037159936618991196,0,0.85
99,0,0.0005239921738393605,0,0.85
100,1,0.7322439551353455,0,0.85
101,0,0.00036593660479411483,0,0.85
102,0,0.0007221981068141758,0,0.85
103,1,0.9951242804527283,1,0.85
104,0,0.3951541781425476,0,0.85
105,0,0.0011013236362487078,0,0.85
106,0,0.0003003138699568808,0,0.85
107,0,0.5805456042289734,0,0.85
108,0,0.0003131020057480782,0,0.85
109,0,0.000532225240021944,0,0.85
110,1,0.8060922622680664,0,0.85
111,1,0.23527830839157104,0,0.85
112,1,0.5736998319625854,0,0.85
113,0,0.0007707495242357254,0,0.85
114,0,0.011272651143372059,0,0.85
115,0,0.474901020526886,0,0.85
116,0,0.6061739325523376,0,0.85
117,0,0.5679333209991455,0,0.85
118,0,0.0003889073559548706,0,0.85
119,1,0.1526520997285843,0,0.85
120,0,0.13181984424591064,0,0.85
121,0,0.8071965575218201,0,0.85
122,0,0.011660036630928516,0,0.85
123,0,0.00020600229618139565,0,0.85
124,0,0.0033850441686809063,0,0.85
125,0,0.11466950178146362,0,0.85
126,0,0.00030833983328193426,0,0.85
127,0,0.32719680666923523,0,0.85
128,0,0.00043846855987794697,0,0.85
129,1,0.9956028461456299,1,0.85
130,0,0.004579112399369478,0,0.85
